PhraseId,Sentiment
156061,3
156062,3
156063,3
156064,3
156065,3
156066,3
156067,3
156068,3
156069,3
156070,3
156071,3
156072,3
156073,3
156074,3
156075,3
156076,3
156077,3
156078,3
156079,3
156080,3
156081,3
156082,3
156083,3
156084,3
156085,3
156086,3
156087,3
156088,3
156089,3
156090,3
156091,3
156092,3
156093,3
156094,3
156095,3
156096,3
156097,3
156098,3
156099,3
156100,3
156101,3
156102,3
156103,3
156104,3
156105,3
156106,3
156107,3
156108,3
156109,3
156110,3
156111,3
156112,3
156113,3
156114,3
156115,3
156116,3
156117,3
156118,3
156119,3
156120,3
156121,3
156122,3
156123,3
156124,3
156125,3
156126,3
156127,3
156128,3
156129,3
156130,3
156131,3
156132,3
156133,3
156134,3
156135,3
156136,3
156137,3
156138,3
156139,3
156140,3
156141,3
156142,3
156143,3
156144,3
156145,3
156146,3
156147,3
156148,3
156149,3
156150,3
156151,3
156152,3
156153,3
156154,0
156155,0
156156,0
156157,0
156158,0
156159,0
156160,0
156161,0
156162,0
156163,0
156164,0
156165,0
156166,0
156167,0
156168,0
156169,0
156170,0
156171,0
156172,0
156173,0
156174,0
156175,0
156176,0
156177,0
156178,3
156179,3
156180,3
156181,3
156182,3
156183,3
156184,3
156185,3
156186,3
156187,3
156188,3
156189,3
156190,3
156191,3
156192,3
156193,3
156194,3
156195,3
156196,3
156197,3
156198,3
156199,3
156200,3
156201,3
156202,3
156203,3
156204,3
156205,3
156206,3
156207,3
156208,3
156209,3
156210,3
156211,3
156212,3
156213,3
156214,3
156215,3
156216,3
156217,3
156218,3
156219,4
156220,4
156221,4
156222,4
156223,4
156224,4
156225,4
156226,4
156227,4
156228,4
156229,4
156230,4
156231,4
156232,4
156233,4
156234,4
156235,4
156236,4
156237,4
156238,4
156239,4
156240,4
156241,4
156242,4
156243,4
156244,4
156245,4
156246,4
156247,4
156248,4
156249,4
156250,1
156251,1
156252,1
156253,1
156254,1
156255,1
156256,1
156257,1
156258,1
156259,1
156260,1
156261,1
156262,1
156263,1
156264,1
156265,1
156266,1
156267,1
156268,1
156269,1
156270,1
156271,1
156272,3
156273,3
156274,3
156275,3
156276,3
156277,3
156278,3
156279,3
156280,3
156281,3
156282,3
156283,3
156284,3
156285,3
156286,3
156287,3
156288,3
